ID,predictions
382,20697.046875
383,2626.942138671875
384,3589.551513671875
385,20695.92578125
386,20696.345703125
387,20697.3828125
388,20697.591796875
389,20697.408203125
390,20696.6953125
391,20697.111328125
392,20693.841796875
393,20697.162109375
394,20697.201171875
395,20647.26171875
396,20695.69921875
397,20597.615234375
398,20697.0703125
399,20697.255859375
400,20220.689453125
401,20695.345703125
402,3715.94189453125
403,20695.62109375
404,20634.7109375
405,20697.994140625
406,14211.1728515625
407,2441.234375
408,20697.916015625
409,20696.193359375
410,20696.9765625
411,20698.1015625
412,20683.248046875
413,20697.357421875
414,20670.408203125
415,20696.787109375
416,5115.412109375
417,20638.970703125
418,20696.578125
419,20697.248046875
420,20690.11328125
421,20697.359375
422,5176.93408203125
423,20598.693359375
424,20697.568359375
425,19727.09375
426,20697.849609375
427,20697.388671875
428,20621.4375
429,20697.466796875
430,20697.166015625
431,20697.474609375
432,20697.353515625
433,20697.583984375
434,20693.021484375
435,20337.134765625
436,20622.53125
437,20697.373046875
438,20696.513671875
439,20697.037109375
440,20661.654296875
441,20666.685546875
442,1824.296142578125
443,20698.396484375
444,20697.236328125
445,20694.6796875
446,20697.48046875
447,20696.083984375
448,20650.158203125
449,20696.044921875
450,20696.849609375
451,20577.16015625
452,20697.607421875
453,20610.091796875
454,20697.828125
455,20696.173828125
456,20666.740234375
457,20648.564453125
458,20622.080078125
459,20697.056640625
460,20696.8046875
461,20697.494140625
462,20689.408203125
463,1652.454345703125
464,20168.212890625
465,20649.033203125
466,20667.486328125
467,20697.751953125
468,20696.330078125
469,20696.576171875
470,6254.05908203125
471,19137.68359375
472,20697.78515625
473,20692.982421875
474,2542.155029296875
475,20697.439453125
476,20697.71484375
477,20698.095703125
478,20644.400390625
479,19357.873046875
480,20697.669921875
481,20694.060546875
482,20696.923828125
483,20597.11328125
484,20698.16015625
485,20697.494140625
486,20696.099609375
487,20230.46875
488,20636.970703125
489,20678.74609375
490,20694.955078125
491,2586.04248046875
492,20695.419921875
493,20698.19140625
494,20679.404296875
495,20598.341796875
496,20600.408203125
497,1924.864990234375
498,20695.345703125
499,20696.853515625
500,20697.111328125
501,20614.529296875
502,20697.62109375
503,20697.814453125
504,19146.79296875
505,20696.59765625
506,20697.091796875
507,20563.216796875
508,20695.974609375
509,20697.900390625
510,20632.013671875
511,20697.783203125
512,20697.912109375
513,5798.0966796875
514,20695.708984375
515,20639.189453125
516,20696.421875
517,20696.673828125
518,20695.927734375
519,20698.412109375
520,20697.884765625
521,20697.646484375
522,20696.7578125
523,20697.525390625
524,20665.912109375
525,20692.966796875
526,20567.751953125
527,20697.69140625
528,20637.970703125
529,20696.94140625
530,20348.505859375
531,20694.291015625
532,20697.28515625
533,20697.419921875
534,20697.359375
535,17870.59375
536,20697.919921875
537,20679.275390625
538,20698.017578125
539,18424.939453125
540,20697.181640625
541,20673.44140625
542,20696.677734375
543,20675.83984375
544,20697.6328125
545,20697.78515625
546,20696.2265625
547,20697.283203125
548,20697.294921875
549,20598.919921875
550,20653.826171875
551,20594.984375
552,17390.380859375
553,16343.666015625
554,20698.03515625
555,20696.294921875
556,5318.013671875
557,20678.17578125
558,20570.365234375
559,19661.693359375
560,20698.001953125
561,2782.21826171875
562,19413.162109375
563,20695.814453125
564,20697.228515625
565,20696.4453125
566,20697.11328125
567,20617.712890625
568,20639.060546875
569,20696.162109375
570,20698.3828125
571,20683.498046875
572,20681.134765625
573,20697.939453125
574,17761.271484375
575,20697.572265625
576,20696.490234375
577,20677.599609375
578,4077.723876953125
579,20698.28515625
580,20639.568359375
581,20696.513671875
582,20633.314453125
583,20648.623046875
584,20688.712890625
585,20510.974609375
586,20697.138671875
587,20696.322265625
588,6104.52099609375
589,20696.33984375
590,3318.13671875
591,16887.658203125
592,20697.01171875
593,20668.939453125
594,20696.931640625
595,20697.095703125
596,1127.2259521484375
597,16286.34765625
598,3597.54443359375
599,20696.298828125
600,20666.9765625
601,20693.3828125
602,20222.8671875
603,9531.806640625
604,20694.88671875
605,20697.84765625
606,20697.53515625
607,20697.41796875
608,20697.47265625
609,20696.572265625
610,20697.431640625
611,20696.826171875
612,20696.916015625
613,20696.380859375
614,19596.529296875
615,20697.765625
616,19140.677734375
617,20697.33984375
618,20695.6328125
619,20682.5625
620,20621.115234375
621,20697.037109375
622,20693.884765625
623,20698.064453125
624,20696.837890625
625,20696.568359375
626,20696.638671875
627,20698.16015625
628,20697.369140625
629,9759.412109375
630,18880.099609375
631,2300.919921875
632,20697.322265625
633,20697.525390625
634,20698.013671875
635,20697.533203125
636,20617.224609375
637,20661.916015625
638,20687.193359375
639,20666.119140625
640,20634.322265625
641,20697.138671875
642,20697.0546875
643,5157.4140625
644,20697.537109375
645,20537.275390625
646,20657.00390625
647,20175.935546875
648,20328.359375
649,1909.940185546875
650,20698.099609375
651,20696.21484375
652,20697.16796875
653,20697.4453125
654,20689.796875
655,20506.0234375
656,20609.759765625
657,3214.828125
658,20469.720703125
659,20693.79296875
660,20594.078125
661,20697.248046875
662,4917.1044921875
663,20696.037109375
664,20697.484375
665,20692.703125
666,7715.80859375
667,20675.986328125
668,6953.31884765625
669,20696.939453125
670,20694.853515625
671,20696.642578125
672,20697.66015625
673,20682.455078125
674,20634.564453125
675,20695.3828125
676,20689.73828125
677,7505.70556640625
678,20696.642578125
679,20618.720703125
680,20697.583984375
681,20698.02734375
682,20697.158203125
683,20695.310546875
684,12453.451171875
685,20695.662109375
686,20656.880859375
687,20616.119140625
688,20697.404296875
689,20643.349609375
690,20697.12109375
691,19699.63671875
692,20655.283203125
693,4491.8544921875
694,20695.875
695,20697.55078125
696,20594.220703125
697,20672.775390625
698,20497.4453125
699,20696.529296875
700,6591.11474609375
701,20697.361328125
702,12321.826171875
703,20698.2578125
704,8208.32421875
705,2644.310302734375
706,20660.1953125
707,20682.439453125
708,20697.369140625
709,20679.861328125
710,20696.810546875
711,20683.958984375
712,20697.447265625
713,20695.947265625
714,20696.259765625
715,20697.76953125
716,20690.052734375
717,15264.7412109375
718,20697.224609375
719,20317.865234375
720,20661.732421875
721,4385.7734375
722,20697.751953125
723,20651.10546875
724,20697.177734375
725,1830.231689453125
726,20693.1015625
727,20697.158203125
728,20574.255859375
729,20696.7734375
730,20697.921875
731,20641.212890625
732,20697.181640625
733,20697.994140625
734,20626.626953125
735,20696.63671875
736,20414.46484375
737,20576.1640625
738,20697.501953125
739,20696.5625
740,4832.08642578125
741,20697.724609375
742,20697.974609375
743,4440.29833984375
744,20697.431640625
745,1052.47314453125
746,20698.44140625
747,20625.900390625
748,20697.8984375
749,20697.927734375
750,20697.23046875
751,20685.599609375
752,20697.41015625
753,20696.517578125
754,20687.9921875
755,20698.068359375
756,20697.4296875
757,20698.076171875
758,20648.419921875
759,20656.716796875
760,20656.79296875
761,20562.240234375
762,9318.5673828125
763,20562.486328125
764,20697.955078125
765,20572.875
766,20697.744140625
767,20697.21875
768,20696.228515625
769,20696.693359375
770,20670.548828125
771,20697.79296875
772,20643.00390625
773,20679.73828125
774,20605.248046875
775,20585.1328125
776,20697.03125
777,20697.41015625
778,20668.107421875
779,20697.513671875
780,20697.306640625
781,20580.400390625
782,20682.412109375
783,20697.48828125
784,1894.078857421875
785,20692.884765625
786,20697.521484375
787,20698.00390625
788,14005.5234375
789,20692.619140625
790,20669.984375
791,4525.68896484375
792,20696.658203125
793,20697.923828125
794,20697.6328125
795,20698.150390625
796,20696.451171875
797,5512.63037109375
798,20697.00390625
799,20697.1796875
800,20696.501953125
801,20697.517578125
802,20664.4765625
803,20697.6640625
804,2863.670166015625
805,20633.986328125
806,20698.431640625
807,20572.482421875
808,20695.037109375
809,2925.5185546875
810,20695.197265625
811,20607.228515625
812,20697.033203125
813,20697.763671875
814,20697.916015625
815,20694.689453125
816,20599.15625
817,20689.13671875
818,20667.474609375
819,20581.001953125
820,20676.037109375
821,20698.068359375
822,20697.263671875
823,20697.001953125
824,20697.017578125
825,20696.212890625
826,20641.064453125
827,20696.72265625
828,20696.455078125
829,20623.921875
830,20689.154296875
831,1819.7169189453125
832,20697.93359375
833,20681.166015625
834,3017.993408203125
835,20597.533203125
836,20645.759765625
837,20693.564453125
838,20697.841796875
839,20695.990234375
840,20696.06640625
841,20686.876953125
842,20695.7265625
843,20646.119140625
844,3288.554931640625
845,20613.505859375
846,20673.390625
847,20697.490234375
848,20603.955078125
849,20697.515625
850,7042.5986328125
851,3429.6513671875
852,20698.052734375
853,10077.828125
854,1109.0408935546875
855,19344.912109375
856,20695.951171875
857,20682.810546875
858,6995.24755859375
859,20590.5234375
860,20697.666015625
861,20645.072265625
862,20314.923828125
863,20695.958984375
864,5620.91015625
865,20690.556640625
866,20506.05859375
867,20697.8671875
868,20697.521484375
869,20698.037109375
870,20371.283203125
871,20608.599609375
872,20697.099609375
873,5176.77978515625
874,20697.916015625
875,2783.1103515625
876,20584.1796875
877,20642.76953125
878,20690.365234375
879,20684.302734375
880,20697.177734375
881,20697.974609375
882,1445.6865234375
883,20697.486328125
884,20698.232421875
885,20697.650390625
886,20694.236328125
887,3222.7744140625
888,20696.017578125
889,20612.115234375
890,20696.01953125
891,17793.720703125
892,20681.349609375
893,20641.625
894,20697.75390625
895,20697.943359375
896,4513.9580078125
897,2739.65576171875
898,20697.849609375
899,20649.85546875
900,20697.927734375
901,20697.712890625
902,20697.818359375
903,20692.251953125
904,20695.87890625
905,20690.302734375
906,20695.619140625
907,20697.224609375
908,20696.517578125
909,20696.86328125
910,20696.251953125
911,11341.890625
912,20697.388671875
913,20696.517578125
914,17965.826171875
915,20635.025390625
916,20696.556640625
917,20671.400390625
918,20697.04296875
919,20698.046875
920,20696.896484375
921,20697.697265625
922,5348.33056640625
923,2439.94921875
924,20693.595703125
925,20591.267578125
926,20697.744140625
927,20654.119140625
928,20615.400390625
929,20697.087890625
930,20697.560546875
931,20586.92578125
932,20695.765625
933,20695.931640625
934,20690.857421875
935,20330.326171875
936,20644.703125
937,20145.017578125
938,20697.66796875
939,20578.748046875
940,1158.4766845703125
941,20697.95703125
942,20476.0390625
943,2476.5263671875
944,20365.701171875
945,20697.099609375
946,20682.822265625
947,19355.341796875
948,20690.978515625
949,20695.34765625
950,20698.197265625
951,20678.658203125
952,20695.517578125
953,20675.279296875
954,20697.958984375
955,20638.279296875
956,20698.126953125
957,20697.240234375
958,20585.439453125
959,2083.6455078125
960,20034.40625
961,20698.025390625
962,20697.158203125
963,20428.796875
964,20696.896484375
965,20530.013671875
966,20691.47265625
967,20698.076171875
968,20697.611328125
969,20697.236328125
970,20665.576171875
971,20682.837890625
972,20696.556640625
973,20696.443359375
974,8212.529296875
975,20614.015625
976,4723.1982421875
977,20669.615234375
978,1290.7783203125
979,20697.345703125
980,20697.619140625
981,20696.796875
982,20660.6171875
983,20698.083984375
984,17833.470703125
985,20697.26953125
986,20696.537109375
987,20666.4375
988,20696.62109375
989,20697.513671875
990,20687.90625
991,5978.2275390625
992,20696.24609375
993,20652.6171875
994,20697.083984375
995,20605.79296875
996,20658.794921875
997,20692.626953125
998,20696.759765625
999,20698.0
1000,20696.705078125
1001,20650.869140625
1002,3924.55810546875
1003,20696.966796875
1004,20698.24609375
1005,20697.763671875
1006,20696.857421875
1007,10947.7451171875
1008,20697.455078125
1009,20696.1328125
1010,20696.962890625
1011,20695.275390625
1012,20697.96875
1013,20697.28515625
1014,18569.1953125
1015,20687.365234375
1016,12334.7294921875
1017,20697.52734375
1018,20698.0546875
1019,20696.205078125
1020,20696.927734375
1021,12818.7373046875
1022,20697.958984375
1023,20635.7421875
1024,20585.923828125
1025,20694.05859375
1026,20697.537109375
1027,20683.69140625
1028,20696.701171875
1029,20696.017578125
1030,20463.490234375
1031,20669.658203125
1032,18564.263671875
1033,20697.580078125
1034,6780.701171875
1035,20697.8125
1036,20696.521484375
1037,20697.6796875
1038,20469.197265625
1039,20604.04296875
1040,20599.955078125
1041,14729.404296875
1042,2379.41259765625
1043,20697.36328125
1044,20692.736328125
1045,20696.77734375
1046,20698.404296875
1047,20696.095703125
1048,20697.619140625
1049,20607.353515625
1050,20697.80859375
1051,20672.314453125
1052,20684.4375
1053,20583.166015625
1054,6615.77978515625
1055,20697.29296875
1056,20634.708984375
1057,20695.62109375
1058,20696.998046875
1059,20698.0546875
1060,20696.283203125
1061,20693.611328125
1062,20696.220703125
1063,20698.337890625
1064,20551.958984375
1065,20690.615234375
1066,20682.427734375
1067,20643.076171875
1068,4845.3212890625
1069,20697.66796875
1070,9415.0625
1071,20698.04296875
1072,20696.279296875
1073,20697.326171875
1074,13861.05859375
1075,20695.513671875
1076,20697.119140625
1077,8378.724609375
1078,20697.427734375
1079,20696.78125
1080,20697.888671875
1081,20697.052734375
1082,20696.072265625
1083,14745.798828125
1084,20697.259765625
1085,3459.7978515625
1086,20680.748046875
1087,20579.125
1088,20697.505859375
1089,1250.8892822265625
1090,20650.697265625
1091,20698.470703125
1092,19297.451171875
1093,20696.556640625
1094,20691.80859375
1095,20696.248046875
1096,20697.728515625
1097,2462.298828125
1098,1731.0299072265625
1099,20697.810546875
1100,8208.197265625
1101,12230.115234375
1102,20697.63671875
1103,20698.248046875
1104,20684.68359375
1105,20698.470703125
1106,20697.40625
1107,20698.107421875
1108,20697.634765625
1109,20696.275390625
1110,20698.416015625
1111,20687.7109375
1112,20694.96484375
1113,19985.056640625
1114,20600.724609375
1115,20697.896484375
1116,19316.4453125
1117,6635.55859375
1118,20697.306640625
1119,20646.818359375
1120,20696.3828125
1121,3960.53125
1122,20697.03125
1123,20697.693359375
1124,20690.6796875
1125,20664.662109375
1126,11672.2607421875
1127,3491.68505859375
1128,15297.943359375
1129,20564.3359375
1130,3167.269287109375
1131,20697.287109375
1132,20666.802734375
1133,20696.44921875
1134,20697.994140625
1135,20696.681640625
1136,20697.98828125
1137,20695.91796875
1138,20689.09375
1139,5489.474609375
1140,19471.73046875
1141,20697.935546875
1142,20668.3125
1143,20698.03515625
1144,20697.41796875
1145,20697.736328125
1146,17822.892578125
1147,4187.19970703125
1148,20696.970703125
1149,20562.119140625
1150,20181.779296875
1151,20697.986328125
1152,20696.787109375
1153,2859.28857421875
1154,20696.521484375
1155,20696.990234375
1156,20615.580078125
1157,20698.2265625
1158,20697.728515625
1159,20698.078125
1160,20696.560546875
1161,20696.23046875
1162,20697.509765625
1163,20697.001953125
1164,20697.447265625
1165,20696.65625
1166,4290.12158203125
1167,5118.88818359375
1168,20685.115234375
1169,20698.130859375
1170,20040.7109375
1171,20601.458984375
1172,1142.4541015625
1173,20696.759765625
1174,20682.755859375
1175,15011.126953125
1176,20697.837890625
1177,20696.962890625
1178,20581.017578125
1179,20697.6640625
1180,20697.83984375
1181,20654.119140625
1182,20696.833984375
1183,20696.638671875
1184,20636.046875
1185,20697.87890625
1186,5661.14892578125
1187,10498.7978515625
1188,20696.8828125
1189,20483.490234375
1190,20697.134765625
1191,20683.859375
1192,20697.802734375
1193,20697.041015625
1194,20695.390625
1195,20676.177734375
1196,20694.880859375
1197,20695.513671875
1198,20698.021484375
1199,20663.806640625
1200,20696.861328125
1201,20697.619140625
1202,20696.48828125
1203,20698.431640625
1204,20698.310546875
1205,20554.3046875
1206,20697.052734375
1207,20573.771484375
1208,13576.4833984375
1209,20695.513671875
1210,20642.638671875
1211,4952.10986328125
1212,1814.2861328125
1213,20691.607421875
1214,20678.677734375
1215,20674.025390625
1216,20695.236328125
1217,20696.849609375
1218,6618.51220703125
1219,20697.052734375
1220,20695.408203125
1221,20564.08984375
1222,20697.029296875
1223,15650.673828125
1224,20698.244140625
1225,20650.244140625
1226,20698.265625
1227,20698.224609375
1228,20696.62890625
1229,20698.0859375
1230,20695.73828125
1231,20696.39453125
1232,14923.380859375
1233,20696.615234375
1234,20682.517578125
1235,20696.970703125
1236,20579.990234375
1237,4119.75634765625
1238,20683.64453125
1239,20696.333984375
1240,20696.068359375
1241,20697.28125
1242,20697.6640625
1243,20680.0078125
1244,20696.0234375
1245,1393.510986328125
1246,20697.521484375
1247,20696.880859375
1248,20697.623046875
1249,2707.33642578125
1250,20676.744140625
1251,20694.353515625
1252,20697.783203125
1253,20212.025390625
1254,20697.955078125
1255,20419.501953125
1256,20697.546875
1257,8037.1240234375
1258,4098.18310546875
1259,5021.60302734375
1260,20697.755859375
1261,20454.44140625
1262,20697.990234375
1263,4076.5908203125
1264,2588.757568359375
1265,20480.974609375
1266,20697.109375
1267,20696.771484375
1268,14661.19140625
1269,20697.37109375
1270,20692.5234375
1271,20698.154296875
1272,20697.591796875
1273,20697.634765625
1274,20613.431640625
1275,20692.9375
1276,20697.908203125
1277,20698.00390625
1278,20696.943359375
1279,20697.150390625
1280,20695.3046875
1281,20691.455078125
1282,20650.82421875
1283,20696.529296875
1284,19971.501953125
1285,20672.19921875
1286,20697.828125
1287,20671.505859375
1288,20697.02734375
1289,20382.201171875
1290,3524.71533203125
1291,20697.939453125
1292,20698.083984375
1293,1387.84716796875
1294,20697.197265625
1295,20691.16015625
1296,20696.615234375
1297,8229.3828125
1298,20697.548828125
1299,2975.9833984375
1300,20697.806640625
1301,20674.466796875
1302,20682.576171875
1303,20696.0390625
1304,5623.29150390625
1305,20661.017578125
1306,20688.560546875
1307,20697.59375
1308,2290.21142578125
1309,20697.509765625
1310,2962.882568359375
1311,2116.44091796875
1312,1096.948486328125
1313,4724.2275390625
1314,20697.873046875
1315,20697.533203125
1316,20676.173828125
1317,18814.986328125
1318,9566.5
1319,13444.3095703125
1320,20679.443359375
1321,20697.931640625
1322,20626.751953125
1323,20696.751953125
1324,20695.005859375
1325,20599.353515625
1326,20696.6328125
1327,20653.462890625
1328,20697.501953125
1329,20697.744140625
1330,20694.044921875
1331,4985.99169921875
1332,2399.60693359375
1333,20697.701171875
1334,20695.759765625
1335,20549.345703125
1336,20667.76171875
1337,1494.707763671875
1338,20697.37109375
1339,12200.98828125
1340,1307.10888671875
1341,20697.0703125
1342,20697.07421875
1343,20697.845703125
1344,20697.115234375
1345,20697.845703125
1346,20695.072265625
1347,20692.173828125
1348,20637.71875
1349,20696.556640625
1350,20697.68359375
1351,20695.537109375
1352,2638.22021484375
1353,20673.556640625
1354,20698.369140625
1355,20695.83203125
1356,20697.818359375
1357,20689.171875
1358,20668.201171875
1359,20147.736328125
1360,20698.056640625
1361,20697.58203125
1362,20669.6796875
1363,20697.396484375
1364,20697.701171875
1365,20697.771484375
1366,20698.017578125
1367,17430.580078125
1368,20681.083984375
1369,6335.76025390625
1370,20616.646484375
1371,20612.775390625
1372,20697.083984375
1373,20680.556640625
1374,20697.638671875
1375,2529.898193359375
1376,5306.90966796875
1377,20695.919921875
1378,20576.271484375
1379,20697.142578125
1380,20697.740234375
1381,16366.375
1382,20697.744140625
1383,18177.228515625
1384,20698.037109375
1385,20697.013671875
1386,20659.501953125
1387,20634.509765625
1388,5774.056640625
1389,1536.512939453125
1390,20696.197265625
1391,20698.068359375
1392,20697.541015625
1393,20697.416015625
1394,20580.087890625
1395,20663.095703125
1396,20697.744140625
1397,20694.916015625
1398,20635.7421875
1399,3225.839599609375
1400,20697.091796875
1401,20694.154296875
1402,20696.501953125
1403,20691.955078125
1404,20665.845703125
1405,20698.146484375
1406,20697.8984375
1407,20696.775390625
1408,20696.4921875
1409,1240.439697265625
1410,16953.611328125
1411,20674.890625
1412,20696.923828125
1413,20697.560546875
1414,18166.314453125
1415,20629.865234375
1416,20617.982421875
1417,20523.74609375
1418,20697.623046875
1419,20697.5546875
1420,20697.416015625
1421,4234.68603515625
1422,20669.455078125
1423,20616.294921875
1424,20527.423828125
1425,2030.206787109375
1426,20625.701171875
1427,20681.826171875
1428,20697.8203125
1429,2731.740966796875
1430,20697.681640625
1431,20660.005859375
1432,8014.79931640625
1433,20675.98046875
1434,13105.349609375
1435,20690.890625
1436,3953.46826171875
1437,4185.41015625
1438,20695.525390625
1439,20696.197265625
1440,20697.953125
1441,20697.416015625
1442,2371.612548828125
1443,20697.642578125
1444,20697.677734375
1445,20641.765625
1446,20697.685546875
1447,20697.701171875
1448,20695.708984375
1449,20697.974609375
1450,20659.611328125
1451,20692.767578125
1452,20698.04296875
1453,20670.966796875
1454,20643.134765625
1455,20477.5625
1456,18227.337890625
1457,20500.658203125
1458,20650.705078125
1459,20697.669921875
1460,20695.818359375
1461,20697.556640625
1462,20696.853515625
1463,20697.888671875
1464,20677.986328125
1465,20571.80859375
1466,20652.138671875
1467,20696.23828125
1468,20638.91015625
1469,20696.9921875
1470,20698.009765625
1471,20697.580078125
1472,20697.830078125
1473,20697.833984375
1474,20697.728515625
1475,20680.857421875
1476,20697.146484375
1477,20695.787109375
1478,19982.548828125
1479,20697.736328125
1480,20698.244140625
1481,20692.46484375
1482,20697.32421875
1483,20697.451171875
1484,20634.8203125
1485,20696.669921875
1486,20663.669921875
1487,20652.197265625
1488,20697.435546875
1489,20697.9921875
1490,20696.546875
1491,20696.974609375
1492,20697.265625
