id;title;description;views;year;logviews;sin_month;cos_month;sin_dayofmonth;cos_dayofmonth;sin_hour;cos_hour;sin_dayofweek;cos_dayofweek;sin_dayofyear;cos_dayofyear;UC-1rx8j9Ggp8mp4uD0ZdEIA;UC-vrN89jIox3XqAKbEMeFgQ;UC2zrmdd_rWlMc2rAufX9bSg;UC6P24bhhCmMPOcujA9PKPTA;UC6qhhbnMeoOPFBf-cjUgn3g;UC71x8bBOwIEscxAltguHXMQ;UC7sDT8jZ76VLV1u__krUutA;UC8P49XCWzrcRVF1kct7BneA;UC9DAY2JD9zy9zKA5OtwpNtw;UC9pJs4nFKM9xuW_enR4hHig;UCCykQNoqyABmoa3ZoaU93XA;UCDp2VWtNgiaTjkhfCvdZmjA;UCFfovcqnybrMbIrNjyND-nA;UCFhLnzPQFjTtlUuf39emMfg;UCHUnLXalwe66kBndfmH5cXA;UCIAegrInVcw19QXmblowt2g;UCJF8kAS8VZ-KImRxLcvAs3w;UCKMV8axq3zTUmiyXav2Ytew;UCMOB6uDg7e-h8OuCw8dK2_Q;UCN5mdjo8Odux4PvR297-K4Q;UCN9-Y2E0_fLxtcWAgr89CsQ;UCNvn1EEO-ZgN2IHkCLnA1Ng;UCO7o35HtN0bRnCP1y5NNCng;UCTCQA8vgOHhK9hKWsPncy7w;UCTMt7iMWa7jy0fNXIktwyLA;UCTWiOA2IQyW_QaGv4t2UaCQ;UCUrJu1fEq7kH9CBXaPH0PGw;UCVNNriW_Mc2prgngYZ69T0A;UCW6NyJ6oFLPTnx7iGRZXDDg;UCWnTC8o8AycL6a2eRrKSdBg;UCX894EiI3iOKez6ULmZFlOg;UCXLfJIEp91L-fD0gP131IaQ;UCZtZ5HkDba6_zM_wpaQn60w;UCamfFGyiS8aGLBK4sQ661ew;UCcRbWavyHkNsXdfot0yo8zw;UCiCnPY--pbn5S8JkJdV2PbQ;UCk6Znl7ryh2dKCX5opiu7ng;UCkE6ZzUxUY_XMP688ib-RWA;UCl6p6SZMiI966k1ZzdzY9sA;UCpJ6Dn01AqjvFVN2EiK72Ag;UCpUhcwq3oB7HKvrNeQmxJsg;UCpa2QppVwCuivaWe5qfVY_Q;UCrSvhrtUgpZT3EU0x1Zoy-w;UCrUPTKJg_Oe-Bc4aC5CzrEQ;UCsD-Qms-AkXDrsU962OicLw;UCyp-EzJrdTOd9uNPvmdst-w;logviews_bin
czZwLIjKfvA;Ilustraciones (Carlos Coronado) - Terapia Soundtrack;"""Ilustraciones"", de Carlos Coronado para la banda sonora original de la película de Ignasi Roqué, ""Terapia"".

Tráiler de la película: https://www.youtube.com/watch?v=BI1vP_IMBEA

#CarlosCoronado #Soundtrack #Terapia #OST #BandaSonora";227.0;0.35714285714285715;5.429345628954441;-0.8660254037844384;-0.5000000000000004;0.48530196253108104;-0.8743466161445821;-0.5000000000000004;0.8660254037844384;-0.9749279121818236;-0.2225209339563146;-0.680773409477016;-0.732494071613579;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2nP5HmpD9Zo;Oleaje (Carlos Coronado) - Terapia Soundtrack;"""Oleaje"", de Carlos Coronado para la banda sonora original de la película de Ignasi Roqué, ""Terapia"".

Tráiler de la película: https://www.youtube.com/watch?v=BI1vP_IMBEA

#CarlosCoronado #Soundtrack #Terapia #OST #BandaSonora";111.0;0.35714285714285715;4.718498871295094;-0.8660254037844384;-0.5000000000000004;0.48530196253108104;-0.8743466161445821;-0.5000000000000004;0.8660254037844384;-0.9749279121818236;-0.2225209339563146;-0.680773409477016;-0.732494071613579;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
THqfN9b0vNc;Hasta la siguiente putada [Versión alternativa] (Carlos Coronado) - Terapia Soundtrack;"""Hasta la siguiente putada [Versión alternativa]"", de Carlos Coronado para la banda sonora original de la película de Ignasi Roqué, ""Terapia"".

Tráiler de la película: https://www.youtube.com/watch?v=BI1vP_IMBEA

#CarlosCoronado #Soundtrack #Terapia #OST #BandaSonora";95.0;0.35714285714285715;4.564348191467836;-0.8660254037844384;-0.5000000000000004;0.48530196253108104;-0.8743466161445821;-0.5000000000000004;0.8660254037844384;-0.9749279121818236;-0.2225209339563146;-0.680773409477016;-0.732494071613579;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
TCAbi5RDAb4;Announcing the brand new Scared Stiff Podcast!;"Scared Stiff is excited to announce the release of the Scared Stiff Horror Podcast! This weekly show will dicsuss the horror genre and will have special guests from the horror industry. Check us out on the following platforms with more to come soon: Spotify, Amazon Music, Audible, Player FM, iHeartRadio, Audacy, Boomplay and Deezer!

Follow us on Instagram @scared_stiff_show";153.0;0.8571428571428571;5.0369526024136295;-0.5000000000000004;0.8660254037844384;-0.2993631229733582;-0.9541392564000488;-0.25881904510252157;0.9659258262890681;-0.433883739117558;-0.9009688679024191;-0.6870527672236675;0.726607524768565;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
PgyI0DKusiQ;Carlos Coronado - Sunset;"Guitarra: Carlos Coronado 
Imagen: Ignasi Roqué 
Percusión: Álvaro Coronado 
Bajo: Enric Bassacoma 
Edición: Ignasi Roqué 

Guitarra: Carlos Coronado 
Imatge: Ignasi Roqué 
Percussió: Álvaro Coronado 
Baix: Enric Bassacoma 
Edició: Ignasi Roqué 

Carlos Coronado - Sol: https://youtu.be/FxqT6UAKnoY

""Hoy aprecié una estupenda puesta de sol. Interpreté aquello como la interacción entre la naturaleza y el hombre. Un proceso comunicativo en el que el hombre destapa su condición egoísta y la naturaleza desprende bondadosa generosidad. Esta, dispuesta a ofrecernos esos bonitos momentos, y el desagradecido humano viéndolos cuando le place sin brindarle nada a cambio. Esto hace percatarnos del favor de la naturaleza al hombre, quien no tiene más remedio que subordinarse a ella.""

#CarlosCoronado #MusicVideo #Rock #Sunset #Sol #Timelapse #Palafrugell #Empordanet #Girona #Catalunya";269.0;0.35714285714285715;5.598421958998375;-2.4492935982947064e-16;1.0;0.9680771188662043;-0.2506525322587204;-0.4999999999999997;-0.8660254037844388;-0.433883739117558;-0.9009688679024191;-0.35367612217637207;0.935367949313148;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
VTAqWEueVTQ;How to Add Text Behind Videos (Marathi) | Filmora 12 Tutorial Filmora Tips & Tricks|Editing Techniq;"How to Add Text Behind Videos (Marathi) | Filmora 12 Tutorial: Easy to Add Text Behind Your Videos in Marathi
Welcome to this comprehensive Filmora 12 tutorial! In this step-by-step guide in Marathi , we'll show you how to effortlessly add text behind your videos, giving them a professional touch. Whether you're a beginner or an experienced editor, this tutorial is designed to be easy to understand and follow. By the end of this video, you'll have a solid grasp of the techniques needed to enhance your videos with captivating text overlays. Don't miss out – let's get started!";135.0;0.8571428571428571;4.912654885736052;-0.8660254037844384;-0.5000000000000004;-0.9680771188662041;-0.2506525322587213;-0.9659258262890683;-0.25881904510252063;0.7818314824680298;0.6234898018587336;-0.7748840413670406;-0.6321034111873488;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0j6xYINPDN0;A Suspicious Venom Trailer.;"A stupid idea. 


#Venom #Meme #ParksandRec";181.0;0.5;5.204006687076795;0.8660254037844387;-0.4999999999999998;-0.848644257494751;0.5289640103269624;-0.4999999999999997;-0.8660254037844388;0.43388373911755823;-0.900968867902419;0.9106046300942163;-0.4132786077829042;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
-auXPHIDAc8;Scared Stiff - Did You Know #5;"Find out an interesting behind the scenes fact about the making of ""2 Girls 1 Ghost"".

To watch ""2 Girls 1 Ghost"" click here: http://www.youtube.com/watch?v=ZD8AS1Ysp-o";160.0;0.14285714285714285;5.081404364984463;-0.4999999999999997;-0.8660254037844388;0.8978045395707416;-0.4403941515576344;-0.7071067811865471;-0.7071067811865479;0.9749279121818236;-0.22252093395631434;-0.14579919691987442;-0.9893142039703664;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
_rqOnl3XRwY;Did You Know #11;Here is another fun fact about the making of the series!;115.0;0.35714285714285715;4.7535901911063645;-0.4999999999999997;-0.8660254037844388;0.20129852008866006;0.9795299412524945;0.25881904510252074;0.9659258262890683;-0.433883739117558;-0.9009688679024191;-0.008606996888688009;-0.9999629591162655;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
SOaYOlp1j1M;The Zombie Chronicles - Behind the Scenes;"""The Zombie Chronicles"" actor Jason Kulas talks about an accident that happened during filming of the series.";234.0;0.14285714285714285;5.459585514144159;-0.8660254037844384;-0.5000000000000004;0.9377521321470804;0.3473052528448203;0.25881904510252074;0.9659258262890683;0.7818314824680298;0.6234898018587336;-0.5737722679043243;-0.8190148866680802;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
bNEGWbFmygE;(No) eres más que una nota (Carlos Coronado) - Terapia Soundtrack;"""(No) eres más que una nota"", de Carlos Coronado para la banda sonora original de la película de Ignasi Roqué, ""Terapia"".

Tráiler de la película: https://www.youtube.com/watch?v=BI1vP_IMBEA

#CarlosCoronado #Soundtrack #Terapia #OST #BandaSonora";189.0;0.35714285714285715;5.247024072160486;-0.8660254037844384;-0.5000000000000004;0.48530196253108104;-0.8743466161445821;-0.5000000000000004;0.8660254037844384;-0.9749279121818236;-0.2225209339563146;-0.680773409477016;-0.732494071613579;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
uzxtJcZMD3U;Opening a Haunt in the Covid Era;"In this video, we speak to Charles Rosenay, the founder of Fright Haven, Connecticut's largest indoor haunted house! We discusses the challenges of opening a haunted attraction during the COVID-19 era and talks about how this may impact haunts going forward. 

Fright Haven opens up in Stratford, CT on Friday, September 12th! Check them out at FrightHaven.com!";242.0;0.6428571428571429;5.493061443340548;-1.0;-1.8369701987210297e-16;0.7247927872291199;0.6889669190756866;-0.9659258262890683;-0.25881904510252063;-0.433883739117558;-0.9009688679024191;-0.9033558023246842;-0.4288919379124841;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
MxGC65b8yK0;Un juego de ingenio (Carlos Coronado) - Terapia Soundtrack;"""Un juego de ingenio"", de Carlos Coronado para la banda sonora original de la película de Ignasi Roqué, ""Terapia"". Percusión por Álvaro Coronado.

Tráiler de la película: https://www.youtube.com/watch?v=BI1vP_IMBEA

#CarlosCoronado #Soundtrack #Terapia #OST #BandaSonora";149.0;0.35714285714285715;5.0106352940962555;-0.8660254037844384;-0.5000000000000004;0.48530196253108104;-0.8743466161445821;-0.5000000000000004;0.8660254037844384;-0.9749279121818236;-0.2225209339563146;-0.680773409477016;-0.732494071613579;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
vk-wOOXzHwM;Shot choice and Perspective to create TENSION in An Empty House;"I figured I'd talk about some of the creative decisions that went into my last short film, ""An Empty House"". 

Shot Choice is arguably the most important factor when making the film, but I still haven't talked about Sound, Lighting and Performance. I might end up talking about them tonight on the Film Prompt Society Live Stream.

My Film: https://www.youtube.com/watch?v=sXiRd7Nz7aQ
Film Prompt Society: https://www.youtube.com/channel/UCEBil7oBFbgProb_t2w2X0A 

Also, yes, I know. I did a terrible job of balancing the camera in the video blog section. It won't happen again. 

#Film #ShortFilm #FilmTheory #Horror";181.0;0.5;5.204006687076795;-0.5000000000000004;0.8660254037844384;0.9884683243281114;0.1514277775045767;-0.7071067811865471;-0.7071067811865479;0.9749279121818236;-0.22252093395631434;-0.801361088174677;0.5981809144059159;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
_ndZZbIGV-0;Making a low budget Short Film | Red Flags;"WATCH THE SHORT FILM HERE - https://www.youtube.com/watch?v=UD1YXc-4onI

Camera: Sony a7iv
Lens: Sigma 28-70 f/2.8
Mic: Comica cvm-vm20
Gimbal: Zhiyun Crane 2
Editing: Premiere Pro

Watch Next: 
Short Film - New Friends - https://www.youtube.com/watch?v=BCbHNNoYOnQ&ab_channel=JosephSantaCruz
Short Film - The Witching Hour - https://www.youtube.com/watch?v=r7qKRwyctl4&ab_channel=JosephSantaCruz
Short Film - Pictures - https://www.youtube.com/watch?v=tJCItMux4lw&t=123s&ab_channel=JosephSantaCruz

ATX filmmaker sharing my journey.";242.0;0.7857142857142857;5.493061443340548;-2.4492935982947064e-16;1.0;0.9680771188662043;-0.2506525322587204;1.2246467991473532e-16;-1.0;-0.433883739117558;-0.9009688679024191;-0.3697245428906732;0.9291414114031743;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
jYPR9OaPx18;The Quota;"Subscribe and enjoy more horror on SCREAMFEST https://bit.ly/2MYvdFt
Lucy and Viv clean up messes for the county, and they're having a bad day. Viv's husband has just left her, and supervisor Lucy struggles to figure out how the two will make their numbers or lose their jobs. On a routine stop, the ladies are led into a very remote area by a psycho killer. Yeah, their day just got worse. - See more at: http://screamfestla.com/film/quota#sthash.VRxZmhHt.dpuf
#shorts #shorts
#Screamfest #horror
#StayHome
#WithMe
#stayhome #WithMe";202.0;0.21428571428571427;5.313205979041787;-1.0;-1.8369701987210297e-16;-0.848644257494751;0.5289640103269624;-0.25881904510252157;0.9659258262890681;-0.433883739117558;-0.9009688679024191;-0.99665890175417;-0.08167639533042288;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7cCraivWw8M;Caos (Carlos Coronado) - Terapia Soundtrack;"""Caos"", de Carlos Coronado para la banda sonora original de la película de Ignasi Roqué, ""Terapia"".

Tráiler de la película: https://www.youtube.com/watch?v=BI1vP_IMBEA

#CarlosCoronado #Soundtrack #Terapia #OST #BandaSonora";146.0;0.35714285714285715;4.990432586778736;-0.8660254037844384;-0.5000000000000004;0.48530196253108104;-0.8743466161445821;-0.5000000000000004;0.8660254037844384;-0.9749279121818236;-0.2225209339563146;-0.680773409477016;-0.732494071613579;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
